Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,MS_Zone_FV,MS_Zone_Misc,MS_Zone_RH,MS_Zone_RL,MS_Zone_RM,Lot_Shape_IR2,Lot_Shape_IR3,Lot_Shape_Reg,Land_Cont_HLS,Land_Cont_Low,Land_Cont_Lvl,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_FR3,Lot_Config_Inside,NH_BrDale,NH_BrkSide,NH_ClearCr,NH_CollgCr,NH_Crawfor,NH_Edwards,NH_Gilbert,NH_IDOTRR,NH_MeadowV,NH_Mitchel,NH_NAmes,NH_NPkVill,NH_NWAmes,NH_NoRidge,NH_NridgHt,NH_OldTown,NH_Other,NH_SWISU,NH_Sawyer,NH_SawyerW,NH_Somerst,NH_StoneBr,NH_Timber,NH_Veenker,Cond_1_Feedr,Cond_1_Norm,Cond_1_PosA,Cond_1_PosN,Cond_1_RRAe,Cond_1_RRAn,Cond_1_RRNe,Cond_1_RRNn,Bldg_Type_2fmCon,Bldg_Type_Duplex,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,House_Style_1.5Unf,House_Style_1Story,House_Style_2.5Fin,House_Style_2.5Unf,House_Style_2Story,House_Style_SFoyer,House_Style_SLvl,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Roof_Style_Shed,Ext_1_BrkFace,Ext_1_CemntBd,Ext_1_HdBoard,Ext_1_MetalSd,Ext_1_Other,Ext_1_Plywood,Ext_1_Stucco,Ext_1_VinylSd,Ext_1_Wd Sdng,Ext_1_WdShing,Ext_2_BrkFace,Ext_2_CmentBd,Ext_2_HdBoard,Ext_2_MetalSd,Ext_2_Other,Ext_2_Plywood,Ext_2_Stucco,Ext_2_VinylSd,Ext_2_Wd Sdng,Ext_2_Wd Shng,Mas_Vnr_BrkFace,Mas_Vnr_None,Mas_Vnr_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Central_Air_Y,Garage_Type_Attchd,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_CarPort,Garage_Type_Detchd,Garage_Type_NA,Total Bath,Total Area,Outside Amenity Area,pf_overall__Overall Qual,pf_overall__Gr Liv Area,pf_overall__Overall Qual^2,pf_overall__Overall Qual Gr Liv Area,pf_overall__Gr Liv Area^2,pf_garage__Garage Area,pf_garage__Garage Cars,pf_garage__Garage Finish,pf_garage__Garage Area^2,pf_garage__Garage Area Garage Cars,pf_garage__Garage Area Garage Finish,pf_garage__Garage Cars^2,pf_garage__Garage Cars Garage Finish,pf_garage__Garage Finish^2,pf_ext__Exter Qual,pf_ext__Exter Cond,pf_ext__Exter Qual^2,pf_ext__Exter Qual Exter Cond,pf_ext__Exter Cond^2,pf_bsmt__Bsmt Qual,pf_bsmt__Total Bsmt SF,pf_bsmt__Bsmt Cond,pf_bsmt__BsmtFin SF 1,pf_bsmt__Bsmt Exposure,pf_bsmt__Bsmt Qual^2,pf_bsmt__Bsmt Qual Total Bsmt SF,pf_bsmt__Bsmt Qual Bsmt Cond,pf_bsmt__Bsmt Qual BsmtFin SF 1,pf_bsmt__Bsmt Qual Bsmt Exposure,pf_bsmt__Total Bsmt SF^2,pf_bsmt__Total Bsmt SF Bsmt Cond,pf_bsmt__Total Bsmt SF BsmtFin SF 1,pf_bsmt__Total Bsmt SF Bsmt Exposure,pf_bsmt__Bsmt Cond^2,pf_bsmt__Bsmt Cond BsmtFin SF 1,pf_bsmt__Bsmt Cond Bsmt Exposure,pf_bsmt__BsmtFin SF 1^2,pf_bsmt__BsmtFin SF 1 Bsmt Exposure,pf_bsmt__Bsmt Exposure^2,pf_fire__Fireplaces,pf_fire__Fireplace Qu,pf_fire__Fireplaces^2,pf_fire__Fireplaces Fireplace Qu,pf_fire__Fireplace Qu^2,pf_mas__Mas Vnr Area,pf_mas__Mas_Vnr_Stone,pf_mas__Mas Vnr Area^2,pf_mas__Mas Vnr Area Mas_Vnr_Stone,pf_mas__Mas_Vnr_Stone^2,pf_year__Year Built,pf_year__Year Remod/Add,pf_year__Year Built^2,pf_year__Year Built Year Remod/Add,pf_year__Year Remod/Add^2,pf_rms__Full Bath,pf_rms__TotRms AbvGrd,pf_rms__Full Bath^2,pf_rms__Full Bath TotRms AbvGrd,pf_rms__TotRms AbvGrd^2,pf_total_qual__Overall Qual,pf_total_qual__Exter Qual,pf_total_qual__Kitchen Qual,pf_total_qual__Bsmt Qual,pf_total_qual__Heating QC,pf_total_qual__Overall Qual^2,pf_total_qual__Overall Qual Exter Qual,pf_total_qual__Overall Qual Kitchen Qual,pf_total_qual__Overall Qual Bsmt Qual,pf_total_qual__Overall Qual Heating QC,pf_total_qual__Exter Qual^2,pf_total_qual__Exter Qual Kitchen Qual,pf_total_qual__Exter Qual Bsmt Qual,pf_total_qual__Exter Qual Heating QC,pf_total_qual__Kitchen Qual^2,pf_total_qual__Kitchen Qual Bsmt Qual,pf_total_qual__Kitchen Qual Heating QC,pf_total_qual__Bsmt Qual^2,pf_total_qual__Bsmt Qual Heating QC,pf_total_qual__Heating QC^2
1578,916386080,80,73.0,9735,5,5,2006,2007,0.0,2,2,4,3,1,1,0,1,0,384,384,4,0,754,640,0,1394,0,0,2,1,3,1,4,7,0,0,2007.0,3,2,400,2,100,0,0,0,0,0,0,0,5,2008,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2.5,1778,100,5.0,1394.0,25.0,6970.0,1943236.0,400.0,2.0,3.0,160000.0,800.0,1200.0,4.0,6.0,9.0,2.0,2.0,4.0,4.0,4.0,4.0,384.0,3.0,0.0,1.0,16.0,1536.0,12.0,0.0,4.0,147456.0,1152.0,0.0,384.0,9.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,2007.0,4024036.0,4026042.0,4028049.0,2.0,7.0,4.0,14.0,49.0,5.0,2.0,4.0,4.0,4.0,25.0,10.0,20.0,20.0,20.0,4.0,8.0,8.0,8.0,16.0,16.0,16.0,16.0,16.0,16.0
102,533221110,160,0.0,2980,6,5,2000,2000,1159.0,3,2,4,3,1,6,466,1,0,290,756,5,4,756,756,0,1512,1,0,2,1,2,1,4,5,0,0,2000.0,1,2,440,2,0,32,0,0,0,0,0,0,5,2010,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3.5,2268,32,6.0,1512.0,36.0,9072.0,2286144.0,440.0,2.0,1.0,193600.0,880.0,440.0,4.0,2.0,1.0,3.0,2.0,9.0,6.0,4.0,4.0,756.0,3.0,466.0,1.0,16.0,3024.0,12.0,1864.0,4.0,571536.0,2268.0,352296.0,756.0,9.0,1398.0,3.0,217156.0,466.0,1.0,0.0,0.0,0.0,0.0,0.0,1159.0,0.0,1343281.0,0.0,0.0,2000.0,2000.0,4000000.0,4000000.0,4000000.0,2.0,5.0,4.0,10.0,25.0,6.0,3.0,4.0,4.0,5.0,36.0,18.0,24.0,24.0,30.0,9.0,12.0,12.0,15.0,16.0,16.0,20.0,16.0,20.0,25.0
2831,908188130,160,24.0,2522,6,5,2004,2006,50.0,3,2,4,3,1,1,0,1,0,970,970,5,4,970,739,0,1709,0,0,2,0,3,1,4,7,0,0,2004.0,1,2,380,2,0,40,0,0,0,0,0,0,4,2006,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,2.0,2679,40,6.0,1709.0,36.0,10254.0,2920681.0,380.0,2.0,1.0,144400.0,760.0,380.0,4.0,2.0,1.0,3.0,2.0,9.0,6.0,4.0,4.0,970.0,3.0,0.0,1.0,16.0,3880.0,12.0,0.0,4.0,940900.0,2910.0,0.0,970.0,9.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,2500.0,50.0,1.0,2004.0,2006.0,4016016.0,4020024.0,4024036.0,2.0,7.0,4.0,14.0,49.0,6.0,3.0,4.0,4.0,5.0,36.0,18.0,24.0,24.0,30.0,9.0,12.0,12.0,15.0,16.0,16.0,20.0,16.0,20.0,25.0
1030,527359030,20,80.0,10400,6,5,1976,1976,120.0,2,2,3,3,1,1,0,1,0,1444,1444,3,4,1444,0,0,1444,0,0,2,0,2,1,3,5,1,4,1976.0,1,2,473,2,0,24,0,0,0,0,2,0,4,2008,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2.0,2888,24,6.0,1444.0,36.0,8664.0,2085136.0,473.0,2.0,1.0,223729.0,946.0,473.0,4.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,1444.0,3.0,0.0,1.0,9.0,4332.0,9.0,0.0,3.0,2085136.0,4332.0,0.0,1444.0,9.0,0.0,3.0,0.0,0.0,1.0,1.0,4.0,1.0,4.0,16.0,120.0,0.0,14400.0,0.0,0.0,1976.0,1976.0,3904576.0,3904576.0,3904576.0,2.0,5.0,4.0,10.0,25.0,6.0,2.0,3.0,3.0,3.0,36.0,12.0,18.0,18.0,18.0,4.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0
2551,534429130,20,80.0,10800,5,7,1960,1960,88.0,2,2,3,3,1,5,632,1,0,616,1248,5,4,1248,0,0,1248,1,0,1,0,3,1,3,6,0,0,1960.0,1,1,286,2,0,0,0,0,0,0,3,0,5,2006,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2.0,2496,0,5.0,1248.0,25.0,6240.0,1557504.0,286.0,1.0,1.0,81796.0,286.0,286.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,1248.0,3.0,632.0,1.0,9.0,3744.0,9.0,1896.0,3.0,1557504.0,3744.0,788736.0,1248.0,9.0,1896.0,3.0,399424.0,632.0,1.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,7744.0,0.0,0.0,1960.0,1960.0,3841600.0,3841600.0,3841600.0,1.0,6.0,1.0,6.0,36.0,5.0,2.0,3.0,3.0,5.0,25.0,10.0,15.0,15.0,25.0,4.0,6.0,6.0,10.0,9.0,9.0,15.0,9.0,15.0,25.0
1286,902102060,70,60.0,10440,5,8,1904,2002,0.0,2,2,3,3,1,1,0,1,0,650,650,4,4,958,581,0,1539,0,0,2,0,3,1,4,8,1,1,1983.0,1,2,686,1,70,78,68,0,0,0,0,0,6,2008,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,2.0,2189,216,5.0,1539.0,25.0,7695.0,2368521.0,686.0,2.0,1.0,470596.0,1372.0,686.0,4.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,650.0,3.0,0.0,1.0,9.0,1950.0,9.0,0.0,3.0,422500.0,1950.0,0.0,650.0,9.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1904.0,2002.0,3625216.0,3811808.0,4008004.0,2.0,8.0,4.0,16.0,64.0,5.0,2.0,4.0,3.0,4.0,25.0,10.0,20.0,15.0,20.0,4.0,8.0,6.0,8.0,16.0,12.0,16.0,9.0,12.0,16.0
958,916380070,20,89.0,12898,9,5,2007,2008,70.0,3,2,5,3,4,6,1022,1,0,598,1620,5,4,1620,0,0,1620,1,0,2,0,2,1,5,6,1,5,2008.0,3,3,912,2,228,0,0,0,0,0,0,0,9,2009,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,3.0,3240,228,9.0,1620.0,81.0,14580.0,2624400.0,912.0,3.0,3.0,831744.0,2736.0,2736.0,9.0,9.0,9.0,3.0,2.0,9.0,6.0,4.0,5.0,1620.0,3.0,1022.0,4.0,25.0,8100.0,15.0,5110.0,20.0,2624400.0,4860.0,1655640.0,6480.0,9.0,3066.0,12.0,1044484.0,4088.0,16.0,1.0,5.0,1.0,5.0,25.0,70.0,1.0,4900.0,70.0,1.0,2007.0,2008.0,4028049.0,4030056.0,4032064.0,2.0,6.0,4.0,12.0,36.0,9.0,3.0,5.0,5.0,5.0,81.0,27.0,45.0,45.0,45.0,9.0,15.0,15.0,15.0,25.0,25.0,25.0,25.0,25.0,25.0
776,905108220,85,74.0,8740,5,6,1982,1982,0.0,2,2,3,3,3,5,672,1,0,168,840,3,4,860,0,0,860,1,0,1,0,2,1,3,4,0,0,1996.0,1,2,528,2,0,0,0,0,0,0,0,0,7,2009,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2.0,1700,0,5.0,860.0,25.0,4300.0,739600.0,528.0,2.0,1.0,278784.0,1056.0,528.0,4.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,840.0,3.0,672.0,3.0,9.0,2520.0,9.0,2016.0,9.0,705600.0,2520.0,564480.0,2520.0,9.0,2016.0,9.0,451584.0,2016.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,1982.0,3928324.0,3928324.0,3928324.0,1.0,4.0,1.0,4.0,16.0,5.0,2.0,3.0,3.0,3.0,25.0,10.0,15.0,15.0,15.0,4.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0
72,528480090,20,84.0,10440,6,5,2005,2005,0.0,3,2,5,3,1,6,1414,1,0,54,1468,5,4,1468,0,0,1468,1,0,2,0,2,1,4,6,1,4,2005.0,3,2,528,2,0,102,0,0,216,0,0,0,5,2010,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,3.0,2936,318,6.0,1468.0,36.0,8808.0,2155024.0,528.0,2.0,3.0,278784.0,1056.0,1584.0,4.0,6.0,9.0,3.0,2.0,9.0,6.0,4.0,5.0,1468.0,3.0,1414.0,1.0,25.0,7340.0,15.0,7070.0,5.0,2155024.0,4404.0,2075752.0,1468.0,9.0,4242.0,3.0,1999396.0,1414.0,1.0,1.0,4.0,1.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,2005.0,2005.0,4020025.0,4020025.0,4020025.0,2.0,6.0,4.0,12.0,36.0,6.0,3.0,4.0,5.0,5.0,36.0,18.0,24.0,30.0,30.0,9.0,12.0,15.0,15.0,16.0,20.0,20.0,25.0,25.0,25.0
2263,916384150,20,89.0,10991,8,5,2007,2007,80.0,3,2,4,3,4,1,0,1,0,1571,1571,5,4,1571,0,0,1571,0,0,2,0,3,1,4,7,1,4,2007.0,3,3,722,2,100,36,0,0,0,0,0,0,12,2007,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2.0,3142,136,8.0,1571.0,64.0,12568.0,2468041.0,722.0,3.0,3.0,521284.0,2166.0,2166.0,9.0,9.0,9.0,3.0,2.0,9.0,6.0,4.0,4.0,1571.0,3.0,0.0,4.0,16.0,6284.0,12.0,0.0,16.0,2468041.0,4713.0,0.0,6284.0,9.0,0.0,12.0,0.0,0.0,16.0,1.0,4.0,1.0,4.0,16.0,80.0,0.0,6400.0,0.0,0.0,2007.0,2007.0,4028049.0,4028049.0,4028049.0,2.0,7.0,4.0,14.0,49.0,8.0,3.0,4.0,4.0,5.0,64.0,24.0,32.0,32.0,40.0,9.0,12.0,12.0,15.0,16.0,16.0,20.0,16.0,20.0,25.0
1866,534127140,85,0.0,8723,6,6,1969,1969,0.0,2,2,4,3,3,4,973,1,0,0,973,5,4,1082,0,0,1082,1,0,1,0,3,1,3,6,0,0,1969.0,1,2,480,2,160,0,0,0,0,0,0,0,1,2007,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2.0,2055,160,6.0,1082.0,36.0,6492.0,1170724.0,480.0,2.0,1.0,230400.0,960.0,480.0,4.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,973.0,3.0,973.0,3.0,16.0,3892.0,12.0,3892.0,12.0,946729.0,2919.0,946729.0,2919.0,9.0,2919.0,9.0,946729.0,2919.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,1969.0,3876961.0,3876961.0,3876961.0,1.0,6.0,1.0,6.0,36.0,6.0,2.0,3.0,4.0,5.0,36.0,12.0,18.0,24.0,30.0,4.0,6.0,8.0,10.0,9.0,12.0,15.0,16.0,20.0,25.0
2876,910203230,30,50.0,7030,4,6,1925,1950,0.0,2,2,3,3,1,1,0,1,0,641,641,4,4,641,0,0,641,0,0,1,0,2,1,2,4,0,0,1925.0,1,1,272,0,184,0,70,0,0,0,3,0,3,2006,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,1282,254,4.0,641.0,16.0,2564.0,410881.0,272.0,1.0,1.0,73984.0,272.0,272.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,641.0,3.0,0.0,1.0,9.0,1923.0,9.0,0.0,3.0,410881.0,1923.0,0.0,641.0,9.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,1950.0,3705625.0,3753750.0,3802500.0,1.0,4.0,1.0,4.0,16.0,4.0,2.0,2.0,3.0,4.0,16.0,8.0,8.0,12.0,16.0,4.0,4.0,6.0,8.0,4.0,6.0,8.0,9.0,12.0,16.0
2146,907252020,60,0.0,9375,8,5,2002,2002,149.0,3,2,4,3,1,1,0,1,0,1284,1284,5,4,1284,885,0,2169,0,0,2,1,3,1,4,7,1,4,2002.0,2,2,647,2,192,87,0,0,0,0,0,0,8,2007,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2.5,3453,279,8.0,2169.0,64.0,17352.0,4704561.0,647.0,2.0,2.0,418609.0,1294.0,1294.0,4.0,4.0,4.0,3.0,2.0,9.0,6.0,4.0,4.0,1284.0,3.0,0.0,1.0,16.0,5136.0,12.0,0.0,4.0,1648656.0,3852.0,0.0,1284.0,9.0,0.0,3.0,0.0,0.0,1.0,1.0,4.0,1.0,4.0,16.0,149.0,0.0,22201.0,0.0,0.0,2002.0,2002.0,4008004.0,4008004.0,4008004.0,2.0,7.0,4.0,14.0,49.0,8.0,3.0,4.0,4.0,5.0,64.0,24.0,32.0,32.0,40.0,9.0,12.0,12.0,15.0,16.0,16.0,20.0,16.0,20.0,25.0
103,533223020,160,24.0,2572,7,5,1999,1999,0.0,3,2,4,3,1,5,604,1,0,92,696,5,4,696,720,0,1416,1,0,2,1,3,1,4,6,0,0,1999.0,1,2,484,2,0,44,0,0,0,0,0,0,5,2010,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,3.5,2112,44,7.0,1416.0,49.0,9912.0,2005056.0,484.0,2.0,1.0,234256.0,968.0,484.0,4.0,2.0,1.0,3.0,2.0,9.0,6.0,4.0,4.0,696.0,3.0,604.0,1.0,16.0,2784.0,12.0,2416.0,4.0,484416.0,2088.0,420384.0,696.0,9.0,1812.0,3.0,364816.0,604.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1999.0,3996001.0,3996001.0,3996001.0,2.0,6.0,4.0,12.0,36.0,7.0,3.0,4.0,4.0,5.0,49.0,21.0,28.0,28.0,35.0,9.0,12.0,12.0,15.0,16.0,16.0,20.0,16.0,20.0,25.0
1500,908186040,180,35.0,3675,6,5,2005,2005,80.0,2,2,4,3,4,6,459,1,0,88,547,5,4,1072,0,0,1072,1,0,1,0,2,1,3,5,0,0,2005.0,2,2,525,2,0,28,0,0,0,0,0,0,6,2008,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2.0,1619,28,6.0,1072.0,36.0,6432.0,1149184.0,525.0,2.0,2.0,275625.0,1050.0,1050.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,547.0,3.0,459.0,4.0,16.0,2188.0,12.0,1836.0,16.0,299209.0,1641.0,251073.0,2188.0,9.0,1377.0,12.0,210681.0,1836.0,16.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,6400.0,0.0,0.0,2005.0,2005.0,4020025.0,4020025.0,4020025.0,1.0,5.0,1.0,5.0,25.0,6.0,2.0,3.0,4.0,5.0,36.0,12.0,18.0,24.0,30.0,4.0,6.0,8.0,10.0,9.0,12.0,15.0,16.0,20.0,25.0
492,528292040,60,0.0,24682,6,5,1999,1999,0.0,2,2,4,3,1,1,0,1,0,841,841,5,4,892,783,0,1675,0,0,2,1,3,1,3,7,1,3,1999.0,3,2,502,2,0,103,0,0,0,0,0,0,6,2009,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2.5,2516,103,6.0,1675.0,36.0,10050.0,2805625.0,502.0,2.0,3.0,252004.0,1004.0,1506.0,4.0,6.0,9.0,2.0,2.0,4.0,4.0,4.0,4.0,841.0,3.0,0.0,1.0,16.0,3364.0,12.0,0.0,4.0,707281.0,2523.0,0.0,841.0,9.0,0.0,3.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,1999.0,1999.0,3996001.0,3996001.0,3996001.0,2.0,7.0,4.0,14.0,49.0,6.0,2.0,3.0,4.0,5.0,36.0,12.0,18.0,24.0,30.0,4.0,6.0,8.0,10.0,9.0,12.0,15.0,16.0,20.0,25.0
